label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
1	1	0	0	0	0	0	1	0	0	0	1	日暮遣闷,欲尽西倾日，全低东去天。雪峰沉万籁，监井淡孤烟。故国兵戈后，他乡冻馁年。寥寥今夜客，道自洞庭边。
0	0	0	0	0	0	0	0	0	0	0	1	沪渎早车,东道归心急，飞车胜画船。朝来烟蔽野，春尽树横天。积日蘅芜感，离家萍絮缘。故乡知在望，应试惠山泉。
0	0	0	0	0	0	0	0	0	0	0	1	十月四日离都归陈州,南浦三篙水，归人五日粮。寒沙晨起雁，古树夜经霜。久客复去国，有情知望乡。鬓毛浑欲变，鸣笛不须长。
0	0	0	0	0	0	0	0	0	0	0	1	寄刘季德,故人踪迹久相违，何事犹然一布衣。九鲤烟霞归草屩，五羊山水寄金徽。竹期王子重来看，花向刘郎别后飞。千里停云情不浅，秋风莫遣雁鸿稀。
0	0	0	0	0	0	0	0	0	0	0	1	雁池,池水人言是雁池，池边兀坐久忘归。蓬瀛仙子红莲出，湖海幽人白鹭飞。杨柳垂阴留客佩，沧浪泼翠点人衣。故园一别头今白，目断江边旧钓矶。
0	0	0	0	0	0	0	0	0	0	0	1	新岁与玉汝世贤禹畴济之为五同会玉汝以诗邀饮因次韵时玉汝初治楚狱还,朝班常喜接鸳行，束发同游自故乡。狱事不冤如定国，归途无险胜王阳。三江巳隔非吾土，五老安知共此堂。更待城东春色好，小园还约看红芳。
0	0	0	0	0	0	0	1	0	0	0	1	其二,故乡投足向何门，丁水南来绕古村。华表鹤归山月暗，神州鳌没海涛喧。竞争世界怜天演，寥落中原怆国魂。手把英雄传閒读，眼中多少可儿存！
0	0	0	0	0	0	0	0	0	0	0	1	其三,上托青天藉祖宗，半生劳计颇成功。读书自古原无负，有愿于今始得从。食禄幸沾新宠渥，衣冠不似旧仪容。故乡亲友如相问，只看胡甥即是侬。
0	0	0	0	1	0	0	0	0	0	0	1	登黄山,漂泊身同不系舟，大江南北任沈浮。故园乍到翻如客，旧友重逢祇诉愁。剩水残山新阅历，野田荒圃小勾留。眼前何计苏民困，话到沧桑泪欲流。
0	0	0	0	0	0	0	0	0	0	0	1	次韵胡伯晖喜王簿移梅,水南梅花光似雪，扑地香风喷鼻裂。诗人不来岁华晚，寂寞岩扃那忍折。一朝移向凌风前，雕栏碧甃生寒烟。聘以新诗寿芳酒，洗空遗恨春溅溅。住山多时识幽洁，行到台边忽凄咽。故园萼绿正相思，冷却东皋半犁铁。
1	1	0	0	0	0	0	0	0	0	0	1	其二,骨肉他乡别，干戈远道心。倘过杨子渡，约略较愁深。
0	0	1	0	0	0	0	0	0	0	0	1	元旦感怀,流光如矢太骎骎，柏酒香浮祇自斟。故国莺花空入梦，沙场烽火况惊心。旧交音问年来少，望子情怀老去深。揽镜渐看双鬓白，负他孤剑作龙吟。
0	0	0	0	0	0	0	0	0	0	0	1	人日途中登高作,去年人日马上过，今年人日浮江波。沙头草色又如此，故园柳条今若何。嵯峨江阁蔽江口，强起登高饮春酒。献岁才看七日还，离家已是三年久。江城送客綵燕新，家家门户沙头春。谁裁百福银花胜，还赠三年未返人。
0	0	0	0	0	0	0	0	0	0	0	1	陈贤良祠,当年秋气薄浮云，一疏清风万古闻。可是星江无白犊，故园归计尚劳君。
0	0	0	0	0	0	0	0	0	0	0	1	暮春雨中作,帘前花落杜鹃鸣，棕叶萧萧半雨声。迢递故园归未得，天涯芳草揔关情。
1	0	0	0	0	0	1	0	0	1	0	1	寒江暮泊寄左偃,维舟芦荻岸，离恨若为宽。烟火人家远，汀洲暮雨寒。天涯孤梦去，篷底一灯残。不是凭骚雅，相思写亦难。
0	0	0	0	0	0	0	0	0	0	0	1	谪西河,作吏谋全拙，从军事亦非。乡心秋塞雁，尽日向南飞。
0	0	0	0	0	0	0	0	0	0	0	1	寄程汝玉秀才,乡闾推服孝廉名，谢绝辞闱乐太平。黄卷不忘穷古圣，白头无倦诲诸生。安车未召人为晚，束帛重来世所荣。况有知音贤太守，恳章三度荐遗英。
0	0	1	0	0	0	0	0	0	0	0	0	至日早离张村,北阙千官集，南山万寿长。何人践文石，独客踏寒霜。指冻只忧落，马羸时恐僵。丰凶卜来岁，犹喜矞云黄。
0	0	0	0	0	0	0	0	0	0	0	1	小窗琴罢行望圭峰神爽飞动有怀同社诸君,茉莉含香又吐香，山堂晓日短琴张。倚栏按古无新调，流水怀人只旧腔。翠竹移阴浮碧石，野亭铺簟近吟床。知音久念同游者，北望群山尽莽苍。
0	0	0	0	0	0	0	0	0	0	0	1	天台三贤堂 丰干,从来清净土，鼎足圣贤聚。骑虎归故乡，世人犹未悟。
0	0	0	0	0	0	0	0	0	0	0	1	杂兴,溪上寒窗面绿漪，孤踪漂泊渺天涯。愁听火令抛长檠，醉折花筹记小诗。莺语难寻春去处，乡心偏等梦回时。文章满腹知何用，落得奔波两鬓丝。
0	0	0	0	1	0	0	0	0	0	0	0	送王中丞出镇山东,忆昔乘骢出汉畿，急难才籍九重知。胡来节领襟喉地，塞上功高保障时。诏下云霄移斧钺，霜飞海岱伫旌旗。自怜筹国身非远，人羡忧时鬓未衰。日落北庭仍战戟，烽传东郡更疮痍。辕门月下军书动，宪府秋深戍角悲。独倚青萍堪涕泪，坐挥白羽系安危。悬知长啸烟尘静，公望于今合鼎彝。
0	0	0	0	0	0	0	0	0	0	0	1	入塞（一作横吹曲辞 入塞）,将军陷虏围，边务息戎机。霜雪交河尽，旌旗入塞飞。晓光随马度，春色伴人归。课绩朝明主，临轩拜武威。
0	0	0	0	0	0	0	0	0	0	0	1	季秋苏五弟缨江楼夜宴崔十三评事韦少府侄三首 其一,峡险江惊急，楼高月迥明。一时今夕会，万里故乡情。星落黄姑渚，秋辞白帝城。老人因酒病，坚坐看君倾。
1	1	0	0	0	0	0	0	0	0	0	1	初春二日二首 其一,青阳才二日，蓂荚为谁新。散吏偏能暇，他乡别有春。简编聊自悦，花鸟渐堪亲。物态长如此，微名强傍人。
0	0	0	0	0	0	1	0	0	1	0	1	记征人语,边月无端照别离，故园何处寄相思。西风不解征人语，一夕萧萧满大旗。
0	0	0	0	0	0	0	0	0	0	0	1	出城经村舍暮归,村路随牛得，清游待月归。露光翻细草，山气入秋衣。野旷风霜早，年丰雁鹜肥。不因资道力，是处可忘机。
0	0	0	0	0	0	0	0	0	0	0	1	春日登台,登台并马出都门，满地东风动草根。千里乡心悲过鸟，一年佳节藉芳尊。回?雪积春还在，远戍烟拖晚更昏。酩酊归来思何限，断鸥饥鹭立沙痕。
0	0	0	0	0	0	0	0	0	0	0	1	咏雁,蓼红沙白日相呼，毛羽秋来性独殊。万里乡关惟雨雪，一生踪迹在江湖。稻粱多处人情险，芦苇深时野梦孤。何似寥天千岁鹤，芙蓉峰上顶如朱。
0	0	0	0	0	0	0	0	0	0	0	1	忽忆故园修竹因作此诗,故园修竹绕东溪，占水侵沙一万枝。我走宦途休未得，此君应是怪归迟。
0	0	0	0	0	0	0	1	0	0	0	1	重上浔阳酒楼,高楼重上更依依，风急云繁木叶稀。匡阜迥连江雾紫，湘山渐入楚天微。独怜岁晚长为客，何处登临可当归。戎马孤舟淹日月，故园梅蕊发寒扉。
0	1	0	0	0	0	0	0	0	0	0	1	即席次刘子礼登高韵,西风吹雁下河洲，坐感颓年聚旧游。抚景独惭今日赋，遣怀何异故乡楼。尘中浪迹陪高宴，篱下黄花笑白头。京洛层城试登览，疏云惨澹数峰秋。
0	0	0	0	0	0	0	0	1	0	0	0	游正观寺次刘绍韵 其一,黄花樵悴倚东篱，碧草廉纤蔓曲池。入室早逢僧慧可，来游还共郑当时。山川佳气寰中胜，云水高踪世外期。今日上方随喜去，秪应祗树采三芝。
0	0	0	0	0	0	0	0	0	0	0	1	浣溪沙  茉莉,小草何年离故乡。花能饰鬘最芬芳。宣和时节始名扬。性是温柔偏近暖，体怜清瘦怕迎凉。被人错唤小南强。
0	1	0	0	0	0	0	0	0	0	0	0	宋理宗赐福王与芮雪景为郑村汪宗裕题,瑶峰玉树玛瑙坡，宝祐墨本来宣和。天山羝乳纥干雀，此景此意将如何。御笔中题福王字，生绡上遣龙图志。凤山日永万机轻，廊庙几人同受赐。天人想像冰雪颜，好文亦自非等閒。诏书屡表濂洛辈，词翰却在陈隋间。三百年来惊物换，散落尘寰充一玩。摩挲为赋怀古篇，安得虹光射霄汉。
0	0	0	0	0	0	0	1	0	0	0	1	哭长清李处士,长清李处士，乡国足称贤。旧德崔门重，遗经伏氏传。韭蔬四座客，烟草两湖仙。今日嗟何在，山庭宿雨寒。
0	0	0	0	0	0	0	0	0	0	0	1	宫词（十八首） 其十一,天子侵晨御正衙，内家箫管隔烟霞。万几日日归中秘，中有夫人为掌麻。
0	0	0	0	0	0	0	0	0	0	0	1	其七 咏愚堂,晨兴气澄穆，池影涵幽堂。泉从松下来，漱齿生微香。内揣澹无得，外检倏已忘。即此冥其愚，乐如还故乡。
0	1	0	0	0	0	0	0	0	0	0	0	野田行,荒城日落生愁雾，白骨青燐乱无数。山河兴废多战场，宿草凄凉生狐兔。悲风瑟瑟起白杨，牛羊成群上古墓。人生谅无百岁寿，焉知生乐与死苦。朱门华屋未解忧，请君试出野田路。
0	0	0	0	0	0	0	0	0	0	0	1	其六 边庭,公主琵琶胡地秋，将军刁斗汉关愁。相逢老病无依卒，未说沙场泪已流。
0	0	0	0	0	0	0	0	0	0	0	1	寄杜仲梁,塞上愁多云易阴，故人虽在雁无音。交情念子黄金重，世故稽人白发深。芳草春风千里梦，青灯夜雨两乡心。岱宗入眼东南秀，怅望云山泪满襟。
0	0	0	0	0	0	0	0	0	0	0	1	得故园亲友书,故园书札至，未读已伤神。乡国离三月，亲知少两人。红颜因别灭，白发伴愁新。待到归田舍，衰翁几个邻。
0	0	0	0	0	0	0	0	0	0	0	1	九日奉柬刘方东,高秋寂寞逢佳节，尽室飘零愧苦颜。那有茱萸分客舍，偶随贝叶落禅关。故园细雨黄花外，绝塞愁云落木间。多谢高情相慰藉，若为携酒上青山。
1	0	0	0	0	0	0	0	0	0	0	1	马坡村赠旧馆人,数载今重到，还非驷马来。主人年鬓改，游子客程催。鸡黍欢清夜，阶除落故槐。明秋随朔雁，迟我复能回。
0	1	0	0	0	0	0	0	0	0	0	0	秋夜寄陆子和,揽衣步前除，白露被高桐。枝叶莽零落，大地回悲风。明月起夕愁，东壁鸣寒虫。四时一何速，天地无终穷。嗟彼客游子，终岁常飘蓬。十月寒无衣，薇藿腹不充。何事不归来，孤此青桂丛。欲寄尺素书，不见双飞鸿。
0	0	0	0	0	0	0	0	0	0	0	1	送滕庶子致仕归江南,常怀独往意，此日去朝簪。丹诏荣归骑，清风满故林。诸侯新起敬，遗老重相寻。在处饶山水，堪行慰所心。
0	0	0	0	0	0	0	0	0	0	0	1	赠关中王解元图,山中一相见，知汝是秦人。爱月乡心减，迷花客路新。云霄岂尽意，诗赋不无神。异日还家去，长安正早春。
0	0	0	0	0	0	0	0	0	0	0	1	和宋之问寒食题黄梅临江驿,春分自淮北，寒食渡江南。忽见浔阳水，疑是宋家潭。明主阍难叫，孤臣逐未堪。遥思故园陌，桃李正酣酣。
0	0	0	0	0	0	0	0	0	0	0	1	题思归鸟,高枝枝上鸟，终日叫思归。如斯羽翼全，何不望乡飞。
0	0	0	0	0	0	0	0	0	0	0	1	七夕沈纯甫邀集禺山园同陆华父黎惟仁黄公补公绍分得台字,池阁初逢此夕杯，使君天上赐金回。珠随明月三更出，槎似银河万里来。砧杵乡心频作赋，河山秋色一登台。尊前共有沉酣兴，莫遣城头画角催。
0	0	0	0	0	0	0	0	0	0	0	1	其二,十月霜风落木残，还家结束下桑乾。乱书数卷牛腰重，细雨千峰雁阵寒。日数归期过小雪，文移肆骂是微官。故园酒熟河鱼美，准拟亲闱荐岁盘。
0	0	0	0	0	0	0	0	0	0	0	1	识梦,昨夜三更梦故乡，分明记得旧桥庄。窗儿隔水千花合，亭子迎风八桂香。理客钓丝情共适，宜人棋局兴偏长。醒来又在江湖上，吹剑樽前漫举觞。
0	1	0	0	0	0	0	0	0	0	0	1	晓步,初日丽高阁，广步爱脩廊。重门掩秋气，高柳荫方塘。闽海冬尚温，晏阴天未霜。坐悲景物殊，亦念岁时荒。故园属佳辰，登览遍陵冈。宾游尽才彦，萧散屏壶觞。别来时已失，怀思宁暂忘。宦游何所娱，要使心怀伤。
0	0	0	0	0	0	0	0	0	0	0	1	安仁道中漫述,雨后春风拂面和，江涵晴日弄微波。一帆烟景侵衣薄，两岸山光入棹多。行箧怕添新薏苡，故园仍长旧藤萝。十年宦海真成梦，好把宫袍换芰荷。
0	0	0	0	0	0	0	0	0	0	0	1	重至当涂怀稚存 其一,三间瓦屋廨东头，与尔曾为晏岁留。鹤怅猿啼新别恨，尘封蛛网再来愁。关心几榻消前劫，满眼云山感旧游。绝忆丝莼渗盐豉，东归空羡季鹰舟。
0	0	0	0	0	0	0	0	0	0	0	1	和杨同州寒食干坑会后闻杨工部欲到知予与工部有敷水之期荣喜虽多欢宴且阻辱示长句因而答之,往来东道千余骑，新旧西曹两侍郎。家占冬官传印绶，路逢春日助恩光。停留五马经寒食，指点三峰过故乡。犹恨干坑敷水会，差池归雁不成行。
1	1	0	0	0	0	0	0	0	0	0	1	其二,他乡相见故人稀，听唱骊歌欲湿衣。数酌犹临碧水坐，两舆空指暮林归。池台月浸薇堂影，绣斧霜传桂岭威。长路题书祝餐饭，壮图勋业莫相违。
0	0	0	0	0	0	0	0	0	0	0	1	二月十九日度大庾岭题云封寺四首 其一,梅山未到未教休，到得梅山始欲愁。知道望乡看不见，也须一步一回头。
0	0	0	0	0	0	0	0	0	0	0	1	致仕作金石丝竹匏土革木,金殿辞官归故乡，石田茅屋旧山庄。丝袍布被三冬暖，竹簟藤床九夏凉。匏瓠作尊盛绿醑，土泥为灶煮黄粱。革靴穿破无钱买，木屐闲行古道旁。
0	0	0	0	0	0	0	0	0	1	0	0	闺怨,桃花红未了，又见海棠开。早知花有信，不遣唤郎回。
0	0	0	0	0	0	0	0	0	0	0	1	怀阿字,慈乌哑哑盼危枝，况复投荒万里疑。想去欲知经夏处，望归空记出门时。匡云影覆千山衲，边月寒生五老帷。关塞极天戎马日，却忧吾道苦相思。
0	1	0	0	0	0	0	0	0	0	0	0	故宫怨,白日欲落何王宫，腥云颓树生烈风。猕猱几年争聚族，饥蟒狞狰攫人肉。熊豨肆毒夜横行，刺蛆刲血多飞鼪。萤尻吐燄大如鹜，照见女鬼迎新故。寒更鸱吻空哀哀，谁能化鹤还归来。山都冶夷总难记，妖狐吹火月堕地。
0	0	0	0	0	0	0	0	0	0	0	1	次济上人韵,老来未厌短檠光，又集青衿就故乡。却荷道人能具眼，不同时辈有他肠。心传潜涧源流别，首出新诗意味长。我亦笔头为佛事，未应中国异西方。
0	0	0	0	1	0	0	0	0	1	0	1	立春日感怀,征袖翩翩浥泪痕，别离无计但销魂。应嗟不及墙东柳，岁岁春风在故园。
1	1	0	0	0	0	0	0	0	0	0	1	训蒙绝句① 其一 莫知其乡二首,此心活动元无定，或出他乡入此乡。猛省不知谁是主，只因操舍有存亡。
0	0	0	0	0	0	0	0	0	0	0	1	寄里中社友,欠作故人书，侵寻半载馀。穷吟虽各自，入梦不相疏。梅蕊通春信，霜风促岁除。待余归故里，鸥约复如初。
0	0	0	0	0	0	0	0	0	0	0	1	九日限重阳登高四韵同顾庵子存贻上赋 其一,日暮望乡国，山深云万重。宫鸦横霁色，陵树净霜容。心逐南中雁，书来海上?。倦游空向夕，吟断凤城钟。
0	0	0	0	0	0	0	0	0	0	0	1	泷冈怀古四首 其一 西阳宫,荒凉禾黍满林秋，犹见灵光鲁殿留。五代干戈今昔感，重阳风雨旧新愁。平山莫问堂前碣，滁水空余亭外流。当日归田非故土，知公遗慕系松楸。
0	0	0	0	0	0	0	0	0	0	0	1	赠陆仲侯,白眼原难富，丹青岂贷贫。甑中飞野马，世上待何人。地僻长无雪，花妍不是春。少年沽美酒，更莫望乡津。
0	0	0	0	0	0	0	0	0	0	0	1	九日寄邹子序,少小论交已白头，别来幽事负沧洲。吴中旧侣惟君在，江上青山重我愁。竹叶漫倾孤馆月，菊花空老故园秋。欲乘兰棹东归去，共息尘机对海鸥。
0	0	0	0	1	0	0	0	0	0	0	0	怀张暮青,故人春过白云岑，书札经年感别心。何日酒杯同洒泪，千秋怀抱独鸣琴。江清坐久寒花淡，风起帘开夜月深。遥忆谢公亭下路，一家歌咏有遗音。
0	0	0	0	0	0	0	0	0	0	0	1	送于员外归隐蓝田,曾吟工部两峰寒，今日星郎得挂冠。吾道不行归始是，世情如此住应难。围棋已访生云石，把钓先寻急雨滩。若遇秦时雪髯客，紫芝兼可备朝餐。
0	0	0	0	0	0	0	0	0	0	0	1	自金陵溯流过白璧山玩月达天门寄句容王主簿,沧江溯流归，白璧见秋月。秋月照白璧，皓如山阴雪。幽人停宵征，贾客忘早发。进帆天门山，回首牛渚没。川长信风来，日出宿雾歇。故人在咫尺，新赏成胡越。寄君青兰花，惠好庶不绝。
1	0	0	0	0	0	0	0	0	0	0	1	除夕前一日自释,独坐寒灯蜡已灰，思乡怀古自徘徊。宦情冷煖随吾分，世味甜酸付此杯。蝴蝶梦中春信近，玲珑歌里晓钟催。不禁浓兴撩人醉，欲上千峰踏岭梅。
0	0	0	0	0	0	0	0	0	0	0	1	故园（代拟）,桑条麦珑接比邻，社酒家炊丐路人。风俗尚如他日否，凭谁细问故园春。
1	1	0	0	0	0	0	0	0	0	0	1	峡中闻猿,塞鸿飞不度衡阳，哀峡猿啼秋夜长。便是居人听不得，扁舟何况是他乡。
0	0	0	0	0	0	0	0	0	0	0	1	黄村,梨花半落柳初绵，客路题诗忆阆仙。莫道长安春已尽，归人犹在暮钟前。
0	0	0	0	0	0	0	0	0	0	0	1	其九,绝塞闻征雁，疏篱隐候虫。故园添白发，今夕又秋风。
0	1	0	0	0	0	0	0	0	0	0	1	出门,扶杖出门行路难，雨深泥淖几时乾。空肠藜藿三年歉，病骨衣裳六月寒。天子又闻颁凤诏，野人何敢负渔竿。故园桃李俱消歇，欲就邻家借竹看。
0	0	0	0	0	0	0	0	0	0	0	1	忆故园作,山空鸟声乐，日宴病客眠。暂憩白雀院，辍耕石湖田。遥想蚕事作，桑者日闲闲。绿竹粉犹腻，红樱烂欲然。游鯈咏绿水，戴胜鸣高天。飞絮乘风扬，新荷贴水圆。故园风日好，叹息此芳年。
0	0	0	0	0	0	0	0	0	0	0	1	闺思二首 其一,不省蘼芜草，惟看豆蔻花。欢归白门外，犹自梦天涯。
0	0	0	0	0	0	0	0	0	0	0	1	江村,日暖江村漾白沙，长干风景胜年华。野桃齐发迎春早，社燕初回度水斜。泽国帆樯依市井，蘋洲茅屋拟仙家。烟波忽漫中原望，渺渺归心未有涯。
1	0	0	0	0	0	0	0	0	0	0	1	客处见月有怀,一片青天月，晖晖五十里。东出玉山峰，西到鹿溪水。鹿溪东南楼，乌啼人夜起。借问月来时，可照高楼里？经秋露泠泠，曾否怨游子？汉迥长空白，云飞夜色紫。山断地相连，云头与云委。况复月有情，照此复照彼！今霄见月心，持归问予美。
0	0	0	0	0	0	0	0	0	0	0	1	其二,五十如婴孝慕难，公馀綵服侍登山。回头民社千闾密，引望乡关一水间。暂奉清游临佛界，都将尘事付庄环。凭谁画与东州看，刺史何如闵与颜。
0	0	0	0	0	0	0	0	0	0	0	1	其七 第七拍,男儿妇人带弓箭，塞马蕃羊卧霜霰。寸步东西岂自由，偷生乞死非情愿。龟兹觱篥愁中听，碎叶琵琶夜深怨。竟夕无云月上天，故乡应得重相见。
0	0	0	0	0	0	0	0	0	0	0	1	喜晴,冲飙动高柳，渌水澹微波。日照秋空净，雨馀寒草多。放怀遗簿领，发兴托烟萝。忽念故园日，东阡时一过。
0	0	0	0	0	0	0	0	0	0	0	1	舟中望长洲田家,积流会澄川，浮沙亘长洲。上有佳树林，下有良田畴。渔樵自成村，桑麻翳榛丘。犬吠林巷深，鸟鸣田舍幽。落日负耒归，凉飙荡轻舟。斯人亦何为，乐哉以优游。羁怀迫道路，怅望徒淹留。
0	0	0	0	0	0	0	0	0	0	0	1	哭吕倅（原缺，据李本补，四库本作居仁）,瞑目荒山里，携家万里来。旅茔犹借地，儿哭不胜哀。裂甑妖难测，藏舟事可猜。大贤应有后，天道信悠哉。
0	0	0	0	0	0	0	0	0	0	0	1	次韵王观察望雪山,祁连山上千年雪，兵气销时玉色新。落日单于收战马，西风汉使议和亲。试吹羌笛头应白，欲寄寒衣信未真。争羡边庭班定远，归来万里送车辚。
0	0	0	0	0	0	1	0	0	0	0	0	寄司徒孙九峰 其一,江汉云重阻，秋风白发多。相思不相见，木落洞庭波。
0	0	0	0	0	0	0	0	0	0	0	1	其二,何处春阳不断肠，露如轻雨月如霜。十年失落虽知己，一夜征人尽望乡。苦恨亲交多契阔，可怜天气好年光。辞劳暗逐花枝尽，怪得东风迸异香。
0	0	0	0	0	0	0	0	0	0	0	1	其三,车骑如云结五都，少年谁不避呼卢。故乡明日黄冠去，曾否君王赐镜湖。
0	0	1	0	0	0	0	0	0	0	0	1	送某提兵征策旺,徵兵飞檄到辽东，名将提师驭铁骢。断碛有天唯见月，浮沙无地不闻风。威行万里祁连外，气振三军大漠中。定远勋封今再建，凯归应笑贰师功。
1	0	0	0	0	0	0	0	0	0	0	1	古道,古道列桑麻，槎枒老树斜。居人原土著，游子自天涯。石屋山神庙，花墙戍卒家。驱车看落日，林杪散烟霞。
0	0	0	0	0	0	0	0	0	0	0	1	浙江晚渡怀古,蝉噪秋风满古堤，荻花寒渡思萋萋。潮声归海鸟初下，草色连江人自迷。碧落晴分平楚外，青山晚出穆陵西。此来一见垂纶者，却忆旧居明月溪。
0	0	0	0	0	0	0	0	0	0	0	1	晚宿江村即事 其一,行行暝色起江沙，借宿江村野老家。夜月炤来东陇树，秋风吹发上田花。
0	0	0	0	0	0	0	0	0	0	0	1	湖堤雨中夜归,夜雨昏昏欲雪天，数家灯火北山前。乡心认作桑麻路，忽有湖船奏管弦。
1	1	0	0	0	0	0	0	0	0	0	1	襄阳戊辰除夕遣怀,春光残腊领年光，赏雪趺跏坐北堂。醴酒挥杯还自设，好山驱马逐谁忙。閒从乐地安心地，老把他乡作故乡。旋买河田供百指，东坡阳羡我襄阳。
0	0	0	0	1	0	0	0	0	0	0	1	哭公?吏部二首 其一,零落亲知更有谁，闻君诀去不胜悲。弹琴古调千秋绝，说剑雄风一代奇。旧馆脱骖应出涕，天涯磨镜是何时。故人双鬓苍浪在，剩欲刊君第二碑。
1	1	0	0	0	0	0	0	0	0	0	1	其三十三,子云官不调，白首闭玄关。身世浮云外，风尘久客间。他乡看落日，故国想秋山。沙际鸥群戏，悠悠羡汝闲。
0	0	0	0	0	0	0	0	0	0	0	1	次对雪韵二首 其一,夜雪深过尺，春城碍出游。且斟浇闷酒，休上望乡楼。齿发真堪念，声名不用流。行当谢明主，归去故山头。
0	0	0	0	0	0	0	0	0	0	0	1	松滋县,最爱松滋县，清妍似故乡。碧湖浮片月，红树着新霜。见客征鱼税，思兄感雁行。峡州知不远，云际叠青苍。
0	0	0	0	0	0	0	0	0	0	0	1	晚泊周店雷雨大作,己作回风半日凉，忽闻雷雨洒淋浪。洪流赴闸增雷势，一线穿云走电光。斑箨定抽苔径笋，绿针初剪水田秧。唤醒孤客田园梦，剩有蛙声似故乡。
0	0	0	0	0	0	0	0	0	0	0	1	闻子规,啼来啼去一声声，却笑离人不解听。何处故乡归未得，白云空锁乱山青。
0	1	0	0	0	0	0	0	0	0	0	0	梦莘田出诗一卷皆咏梅花也因倩松庵画梅寄莘田,月落香寒罢楚辞，梦魂忽与故人期。不言尘海三年别，先读梅花一卷诗。何逊扬州微醉后，杜陵人日断肠时。欲凭驿使传消息，更倩花光写一枝。
0	0	0	0	0	0	0	0	0	0	0	1	赈饥淮扬寓江都范公祠作,鸭脚萧萧荫短垣，范公祠下复停轩。经旬转粟烦飞檄，何日哀鸿返故园。极望平山云作阵，还愁海岸雨倾盆。趋庭小住刊江上，向夕凭栏酒一尊。
0	0	0	0	0	0	0	0	0	0	0	1	其二,故园松菊近如何，三径依然拟再过。芳草迷离啼鸟歇，晚山澰滟夕阳多。千秋姓并江东隐，一线骚留厓北歌。为问沧溟垂钓者，羊裘久矣换渔蓑。
0	0	0	0	0	0	1	0	0	0	0	0	酬姚元白画梅见寄,不见故人久，梅花何处秋。溪园开白下，法署似扬州。把笔鹅群阁，巡檐鹤氅裘。南归吾计决，相忆在罗浮。
0	0	0	0	0	0	0	0	0	0	0	1	大庾山口晚兴,高山屏西日，未晚溪欲昏。百丈援滩势，丛篙避石根。火明依岸宿，人静听沙喧。家室天涯共，扁舟忆故园。
0	0	0	0	0	0	0	0	0	0	0	1	得张主事廷实书 其一,十口虽无累，三年不易更。春雷轰令问，枯木嚼官情。长夜乡心切，何时会计成。登高望东海，到眼是蓬瀛。
0	0	0	0	0	0	0	0	0	0	0	1	浣溪纱 为榆生题彊村授砚图,苍璧春红动曙帏。墨香和泪点珠玑。醉翁嫡乳本来稀。谏草不随龙穴露，佩声长忆凤池归。心肠铁石是皈依。
0	0	0	0	0	0	0	0	0	0	0	1	题枫岭僧寺壁上,岧峣古刹踞雄关，闽浙分疆咫尺间。二十八都今夜梦，月明不是故乡山。
0	1	0	0	0	0	0	0	0	0	0	1	秋闺,斜日空庭暮，幽闺积恨盈。细风吹帐冷，微月度窗明。怨坐啼相续，愁眠梦不成。调琴欲有弄，畏作断肠声。
0	0	0	0	0	0	0	0	0	0	0	1	汴河解冻郭公域将行以诗奉寄,霜华一望银河道，闻说行舻犹未果。清旸想快东去情，未斩凝冰已先破。东邻空忆樽前佐，为谁更把金卮倒。汾阳远裔今有人，不见纤尘落幽抱。画梁燕子趁时归，故园莫放春光老。
0	0	0	0	0	0	0	0	0	0	0	1	到吴,三载故乡别，归帆恰到吴。食寒新火换，天阔断云孤。酒市仍依岸，渔村远带湖。碧山千万叠，翻忆梦崎岖。
0	1	0	0	0	0	0	0	0	0	0	1	渔浦晚秋旅怀,西风吹梦越中游，剪剪轻寒入短裘。雁字不将乡信写，蛩声空和旅吟愁。邮亭冷雨孤灯夜，渔市斜阳一笛秋。是处山川即吾土，仲宣何用怯登楼。
0	0	0	0	0	0	0	0	0	0	0	1	十六日赏菊浩歌亭,已谢登高节，仍追九日筵。花开当月下，雁起是霜前。物色聊尊酒，乡心隔岁年。过时吾更采，迟暮尔何怜。
0	0	0	0	0	0	0	0	0	0	0	1	送陕县王主簿赴襄阳成亲,六月襄山道，三星汉水边。求凤应不远，去马剩须鞭。野店愁中雨，江城梦里蝉。襄阳多故事，为我访先贤。
0	0	0	0	0	0	0	0	0	0	0	1	柳,汉宫三百六妆楼，处处垂阴满御沟。天子折来亲赐佩，内人插遍待招游。思攀纤手丝千缕，欲斗脩眉黛一钩。今日相逢江岸上，藏鸦系马不胜愁。
0	1	0	0	0	0	0	0	0	0	0	1	开垆日有感是日始见霜,阳月日云初，新霜万瓦铺。具羞供墓祀，炽炭煖寒炉。望望乡关远，栖栖旅思孤。形骸看渐老，节序不停徂。
1	1	0	0	0	0	0	0	0	0	0	1	其四,不见关山苦，安知征戍愁！他乡异水土，服食多不侔。野宿畏卑湿，露眠出风飕。十夫九病疫，何以负戈矛？贼来忽忘疾，抱创争出头。军中无药饵，饮血病已瘳。
0	1	0	0	0	1	1	0	0	0	0	1	湖口夜泊闻雁,北风夜泊芦花渚，篷底青灯雁啼雨。水宿云翻路几千，更阑月落知何处。风尘澒洞谁非客，怜汝南飞霜霰隔。哀鸣却似畏缯缴，塌翅胡能传尺帛。岭树重重是故乡，故园诸弟日相望。寒宵听汝应欹枕，两地相思魂梦长。
