label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
0	0	0	0	0	0	0	0	0	0	0	1	其二,冬至甘酸杂，黄堆几案迟。凝心霜瓣冷，浸齿玉津滋。阳擘皮方好，阴乾核更宜。明年多买蚁，尽护故园枝。
0	1	0	0	0	0	0	0	0	0	0	1	咏柳,带缓何曾绾，眉长未见愁。青青缘御路，郁郁映金沟。乱絮凌空荡，繁丝逐吹流。传闻隋水上，千树拥迷楼。
1	0	0	0	0	0	0	0	0	0	0	1	草堂归来图二首 其一,鹤发兮倚闾，山空兮夕晖。白云兮髣髴，游子兮其归。
1	0	0	0	0	0	0	0	0	0	0	1	征途闻笛,一片关山春月明，边愁遥起故园情。回思吹笛千门夜，落尽梅花送我行。
0	0	0	0	0	0	0	0	0	0	0	1	同游张园酒中各叹明年未知谁与此会余最衰病宜去因作诗识之,春过新烟能有几，愁生飞絮转难禁。可怜衰白随年少，爱看残红到夜深。一辈衣冠方事事，故园松竹已阴阴。明年此会知谁共，雁荡山前寄好音。
0	0	0	0	0	0	0	0	0	0	0	1	其四,远望碧鸡山，金马障其左。乡心不可羁，梦里芙蓉朵。
0	0	0	0	0	0	0	0	0	0	0	1	其五,上马出门去，马鞭持与郎。郎度孟津水，何时还故乡。
0	0	0	0	0	0	0	0	0	0	0	1	村居 其一,鲁酒盈缸熟，江花过眼新。主家贫好客，稚子笑迎人。井邑三农稔，河山四望春。故乡明月在，依旧隔兵尘。
0	0	0	0	0	0	0	0	0	0	0	1	其二,此地逢人日，空斋一雨寒。如何春已到，转觉路行难。蓂荚烟初暝，梨花雪欲残。故园心一片，安得借飞翰。
1	1	0	0	0	0	0	0	0	0	0	1	其二,湖上兰桡去住频，寒流无际欲伤神。经年岐路无知已，几度他乡别故人。白雁分飞帆影疾，丹枫摇落客愁新。归舟载得鲈如雪，莫厌江城旅食贫。
0	0	0	0	0	0	0	0	0	0	0	1	次韵寄沈亚参时旸并柬戴宪副廷珍二首 其一,闻道南台凤，西飞共一林。旧游经岁改，别恨入江深。迢递秦关路，驱驰魏阙心。两乡书到日，灯火共开襟。
0	0	0	0	0	0	0	0	0	0	0	1	其二,下若槎头鲙，松江巨口鲈。嘉鱼吾所欲，美味尔终输。一食轻生惯，频年入馔无。故乡弛海禁，应得饱春厨。
0	0	0	0	0	0	0	0	0	0	0	1	烽火台,此到西陵路五千，烽台列置若星连。欲知万骑还千骑，只看三烟与两烟。不用赤囊来塞下，何须羽檄报军前。如何向日缘褒姒，无事蓬蓬火又燃。
0	0	0	0	0	1	0	0	0	0	0	0	西施,惆怅兴亡系绮罗，世人犹自选青娥。越王解破夫差国，一个西施已是多。
1	0	0	0	0	1	0	0	0	0	0	1	九月晦日钧州公馆见菊,天涯已逼三冬候，客舍仍开九日花。无那繁香经雨歇，独看疏蕊向风斜。餐英实有骚人兴，送酒虚疑陶令家。想象故园摇落尽，倍令游子惜年华。
0	0	0	0	0	0	0	0	0	0	0	1	蒿洲闻驴鸣,知殊仲宣癖，岂解爱驴鸣？薄暮江头听，故乡墟里情。立边村径远，归处柳烟横。自识中州近，岭南无此声。
1	0	0	0	0	0	0	0	0	0	0	1	过东山县有怀,忆昨惊尘下，肠回望眼穿。计程虽信宿，恨别似经年。自致青云上，谁来白月边。万金游子信，空与梦牵缠。
0	0	0	0	0	0	0	0	0	0	0	1	其二,风尘暗不开，汝去几时来。兄弟分离苦，形容老病催。江通一柱观，日落望乡台。客意长东北，齐州安在哉。
0	0	0	0	0	0	0	1	0	0	0	1	还家作,游子江东倦行役，还家登堂草盈尺。花枝三树四树红，头发一丝半丝白。囊中犹自有残钱，尽买杨梅饱食眠。门外幸无骑马客，清香细雨佛灯前。
0	1	0	0	0	0	0	0	0	0	0	1	春日怀所知 其一,眼看春草色，忽动故园吟。入社分僧供，临流听鸟音。三洲沧海近，九漈白云深。肠断离群者，徒劳梦里寻。
0	0	0	0	0	0	0	0	0	0	0	1	晚过安边营,落日黄云惨，荒营草木枯。三边烽火接，万里客心孤。战骑沙尘染，征袍雨雪濡。曾闻范招讨，于此破强胡。
0	1	0	0	0	0	0	0	0	0	0	1	清明日长安旅怀,节物伤羁思，归程计梦中。柳摇深禁绿，花发故园红。邻火分银烛，街尘暗玉骢。上林春已老，为我谢东风。
0	0	0	0	0	0	0	0	0	0	0	1	杨家硿,诘曲皆红泉，纵横半白石。石映月明时，泉喧风雨夕。爱此故乡山，临流布瑶席。
0	0	0	0	0	0	0	0	0	0	0	1	避地石洞有怀罗处士就柬周以立进士,勍敌双崖立洞门，石棱斜斗浪声喧。屋前松长山人去，堂上藤垂石佛存。西望乡关通鸟道，旧题岁月满苔痕。重来又迫干戈苦，空忆桃花遍水源。
1	0	0	0	1	0	0	0	0	0	0	1	其十八 客从远方来,故人渺天末，遗我一尺书。书中复何言，但言久离居。当时游子衣，貂裘敝无馀。去日犹少壮，今已毛发疏。卷书不能读，陨涕沾衣裾。
1	0	0	0	0	0	0	0	0	0	0	1	闰月朔日道中忆东园菊,今年九月菊，应自敛芳菲。秋色未云暮，游子将欲归。系心霜露满，凝恨雁鸿稀。想到尊前见，寒香正点衣。
0	0	0	0	0	0	0	0	0	0	0	1	九月晦日逢苏昆圃,苍凉风雨催秋去，黯淡江山送客来。纵酒追为重九会，望乡莫上最高台。十觞茗艼歌钟阕，千里萧条战鼓哀。南木溪头氛祲满，故园黄菊为谁开？
0	1	0	0	0	0	0	0	0	0	0	1	咸阳怀古,悲风淅淅古咸阳，百代遗踪自可伤。王气有归弓剑没，寝园无祀野云凉。蒿莱满眼英雄去，翁仲含情岁月长。索寞秋原那可问，碧峰斜日向苍苍。
0	0	0	0	0	0	0	0	0	0	0	1	宝庆署中得念唐表兄书,家乡消息乍相闻，何事浮踪隔雁群。吏隐不堪山路渺，书来刚及楚兰薰。天涯暂得舒怀想，花底何时共苾芬。久负故园松菊约，倚栏终日望乡云。
1	0	0	0	0	0	0	0	0	0	0	0	释宫怨,万顷恩波一寸心，玉阶青草断车声。文章近日无人爱，休把黄金乞长卿。
0	0	0	0	0	0	0	0	0	0	0	1	哭四弟稼民,岁晚荆花尚满庭，一枝带雪忽凋零。长贫浪学朱公术，久病虚参岐伯经。宿世心尘误乡里，平生手迹倦丹青。北风送响东陵下，应供残魂怨脊令。
0	0	0	0	0	0	0	0	0	0	0	1	酬王钦佩见怀之作,长忆西邻海雪庄，主人从宦日徜徉。穿花跨马趋东省，斸笋烹鱼上北堂。静室幽兰无限意，小山丛桂几回芳。天涯逐客归期远，岁暮怀君枉断肠。
0	0	0	0	0	0	0	0	0	0	0	1	登乌龙山寺阁,桐川本无尘，况此幽阁迥。万木含秋声，一轩与天净。前峰翠分滴，后谷语相应。槛下江云归，檐前古雪凝。岩僧对游客，湛若寒冰莹。百虑缘心空，独饭随疏磬。嗟余本林壑，谬与世纷竞。一作市朝人，几伤麋鹿性。旧山别来久，萝蔓锁幽径。长恐客沈深，未得归期定。息中来此境，时觉襟韵胜。犹愧招隐心，聊为小山咏。
1	0	0	0	0	0	0	0	0	0	0	0	题满洲姚缜庵十六国宫词后二首 其一,秦凉燕赵各分驰，巴蜀平阳亦一时。无限伤心宫阃事，兀谁妙笔补新词。
1	1	0	0	0	0	0	0	0	0	0	1	寄文刚求蟹,遥知涟水蟹，九月已经霜。筐实黄金重，螯肥白玉香。尘埃离故国，诗酒寄他乡。苦乏西来使，何缘至洛阳。
0	1	0	0	1	0	0	0	0	0	0	1	从夫赴雁门,雁门西近胡，一片黄沙地。烽火夜连天，角声入云际。风月尽悲凄，草木多憔悴。况是逐臣妻，那能不洒泪。
0	0	0	0	0	0	0	0	0	0	0	1	江雨,江草被霜槁，江云随雨飞。稍看沾径湿，故作映空微。晓浪初吹浦，春泥未污衣。南征羡鸿雁，独有故乡归。
0	0	0	0	0	0	0	0	0	0	0	1	其二,阁道新平旧石摧，望乡使客意嵬嵬。犀牛坐见降王去，杜宇声随望帝来。三卯录成魂有燐，五丁神泣劫扬灰。推酾欲作乡邻会，挥手先催弩矢回。
0	0	0	0	0	0	1	0	0	0	0	0	丁亥六月七日夜书寄道通弟,南浦王孙草，归来定几时。篝灯当此夕，千里重相思。志士怀偏壮，孤臣鬓已丝。山中谁晤语，镇与白云期。
0	0	0	0	0	0	0	0	0	0	0	1	赠洪山人从周,仙药灵苗手自栽，乘风新向沃洲来。白纨细点鹅群帖，青眼相看竹径杯。旅服久从京洛化，篱花秋隔故园开。黄金不在燕昭馆，千载休论国士才。
0	0	0	0	0	0	0	0	0	0	0	1	鹦鹉,珍鸟来清夏，芙蕖避绿衣。苦遭鸦并嚇，羞与燕同飞。整翮身仍阻，能言意且违。何当即开锁，放尔陇山归。
0	0	0	0	0	0	0	0	0	0	0	1	赠张子明奉使归维扬,幕府张佳士，乃是张公孙。华裾照秋水，彩笔辉朝暾。不作山泽癯，弓剑思高骞。东风紫骝马，白日薇花垣。草檄毡雪合，击楫江水浑。既殪豺与虎，复潜蛟与鼋。鲁连货无取，介子功不言。长揖谢上官，振袂归故园。扬子夜月棹，竹西春雨尊。于焉得真乐，暂尔忘尘喧。南山雾隐豹，北海风搏鹍。时哉奋高举，万里宾帝阍。
0	0	0	0	0	0	0	0	0	0	0	1	晚次鄂州,客帆收处近江城，偶遇乡人问去程。梦渚白蘋寒雁下，汉阳红树暮烟生。故乡又是经年别，夜月空怜几度明。吟倚篷窗思无限，几家砧杵散秋声。
0	0	0	0	0	1	0	0	0	0	0	1	其二,古戍斜阳断角哀，望乡何处筑高台。没蕃亲故无消息，失路英雄有酒杯。入海江声流梦去，抱城山色送秋来。天涯自洒看花泪，丛菊于今已两开。
0	0	0	0	0	0	0	0	0	0	0	1	咏月,影冒山河出，光分斗汉微。愁添双杵乱，鸿带数声归。歌舞高楼近，关山古塞违。不堪江夜寂，何事故清辉。
0	0	0	0	0	0	0	0	0	0	0	1	陪李子阳吴克温二太史杭世卿吏部游城东潘氏园赋得流水,玉泉山前看滥觞，凫鹥翔集菰蒲香。远波明灭带城阙，别派宛转通林塘。褰衣经涉孺子喜，展席俯视尘襟凉。斜阳上马傍堤去，极目东流思故乡。
0	0	0	0	0	0	0	0	0	0	0	1	其十八 过淮,羁栖鞅掌不堪论，日罄垆头酒一尊。淮府于今辞相国，楚宫聊复酹王孙。蘋花明月迎归棹，杨柳秋风过里门。渔父江潭如讯问，故园犹幸钓矶存。
0	0	0	0	0	0	0	0	0	0	0	1	怀林鸿,寒月照古树，朔风吹城楼。如何咫尺居，致我千里愁。俯景暂自遣，浩歌无与酬。思君若逝水，旦暮长悠悠。
0	0	0	0	0	0	0	0	0	0	0	1	和秦武昌赤壁怀古韵,楚云荆树拥嵯峨，一棹曾冲万里波。时代不同嗟我晚，江山如此奈人何。地从割据终全盛，天遣文章为不磨。闻说宦游兼吊古，鹤楼东下水声多。
0	0	0	0	0	0	0	0	0	0	0	1	其九,烽燧全消大漠清，弓刀闲挂只春耕。瓜期五载如弹指，谁怯轮台万里行。
1	0	0	0	0	0	0	0	0	0	0	1	岁杪黄眉房招集寺寓观剧时予将同黄子之海陵,六代荒烟翳夕阳，为听笳鼓转思乡。夜寒如坐黄沙月，烛暖能销碧瓦霜。良友晓来犹对酒，榜人门外早催装。云浮天地同羁泊，又逐江头雁几行。
0	1	0	0	0	0	0	0	0	0	0	0	朱生怀内索春闺怨戏作,寂寞掩春闺，缘阶草色萋。镜中鸾自舞，楼上凤应迷。锦字缄新怨，罗巾蚀旧啼。向人那解说，肠断在乌栖。
0	1	0	0	0	0	0	1	0	0	0	1	春日怀萧抱灌,牢落空悲北士心，凄凉犹忆草堂吟。西山夜雨怀人远，南浦春波战血深。紫燕青云多适意，朱弦白雪少知音。干戈满地风尘暗，抱瓮惟堪老汉阴。
0	1	0	0	0	0	0	0	0	0	0	0	游西山,时事方扰扰，幽赏独悠悠。弄泉朝涉涧，采石夜归州。挥翰题苍峭，下马历嵌丘。所爱唯山水，到此即淹留。
0	0	0	0	0	0	1	0	0	0	0	1	忆故园兄弟,故园兄与弟，一别又经秋。昨夜相思梦，分明到广州。
0	1	0	0	0	0	0	1	0	0	0	0	春雪有怀龚三仲和兼讯刘长卿张荃之①,去年此日西湖曲，积素千山乱晴旭。今年此日雪复骄，排空匝野欺春条。山楼四望何泬寥，思君遥遥不可招。城南一棹冲寒路，水抱山围石冈暮。酒醒风歇冻不行，著屐归来赏君句。只今春花半含绮，掩映山椒复何似。花开雪落不相待，我愁君病徒为尔。人生发兴真偶然，吁嗟张生与刘子。
0	0	0	0	0	0	0	0	1	0	0	1	墨菊 其一,解印归来鬓巳斑，故园松菊可怡颜。祗缘三径荒凉久，特写秋花仔细看。
0	0	0	0	0	0	0	0	0	0	0	1	游牛首山和沈仲律韵三首（南雍作） 其一,乘兴来山寺，清樽共解颜。院深春昼永，香袅午风闲。短屐行应遍，危栏倦亦攀。白云飞不定，何处是乡关。
1	0	0	0	0	0	0	0	0	0	0	1	其二,参差楼阁映山开，往往舟船叠鼓催。树下花阴游子避，朱旗皂盖使君来。
1	1	0	0	0	0	0	0	0	0	0	1	哭林氏姊 其一,牙床辗转恨悠悠，为感吹篪病不瘳。见弟九原刚百日，归家一别已千秋。年华未几悲箫史，骨肉无多感仲由。赋到伤心毛里处，荆花零落不胜愁。
0	0	0	0	0	0	0	0	0	0	0	1	冬日宴于庶子宅各赋一字得平,金兰笃惠好，尊酒畅生平。既欣投辖赏，暂缓望乡情。爱景含霜晦，落照带风轻。于兹欢宴洽，宠辱讵相惊。
0	1	0	0	0	0	0	0	0	0	0	1	咏扇画寄诸故人八首 其二 咏山水寄易后斋进士,故乡宛如昨，近郭多池台。一别同心侣，无因数往来。
0	0	0	0	0	0	0	0	0	0	0	1	酬王舍人仪甫潞河见寄,骊驹几日出燕关，咫尺青云不可攀。便访安期沧海上，谁容方朔汉庭间。故人书札愁中寄，逐客风烟梦里还。秋色王程应渐远，知君西望太行山。
0	0	0	0	0	0	0	0	0	0	0	1	东埧铺见桂花因忆故园双桂,故园双桂树初成，将比吾家两弟兄。封植敢忘先子志，急难谁念此时情。山浓山淡皆秋色，人笑人歌共月明。独把一枝思骨肉，天香三嗅泪纵横。
0	0	0	0	0	0	0	0	0	0	0	1	闲居,薄游何所愧，所愧在闲居。亲故不来往，中园时读书。步栏滴馀雪，春塘抽新蒲。梧桐渐覆井，时鸟自相呼。悠然念故乡，乃在天一隅。安得如浮云，来往方须臾。
1	1	0	0	0	0	0	0	0	1	0	1	和李亦元春寒四首 其一,怀远伤高一往深，碧云回合自愔愔。他乡翠柳供愁断，别馆朱楼隔雨沉。歌舞渐阑嫌酒恶，风幡不动恼禅心。衰迟亦有閒花草，未中思量且不任。
0	0	0	0	0	0	0	0	0	0	0	1	古冈八景选四 其三 能海归帆,谁知波浪满前途，到处闻来消息殊。水浅沙寒鱼不饵，停舟晚薄客心孤。风吹古径花盈树，水满长江月在湖。人道故园景物好，笑同归去莫踌躇。
0	0	0	0	0	0	0	0	0	0	0	1	中秋无月,月赏今年罢，高楼独客愁。关山中夜笛，江汉故乡舟。暗雨捎檐入，秋萤度槛流。应知云雾上，天柱有人游。
0	0	0	0	0	0	0	0	0	0	0	1	江南曲,中原万里莽空阔，山过长江翠如泼。楼台高下垂柳阴，丝管啁啾乱花发。北人却爱江南春，穹碑城外如鱼鳞。青山江上何曾老，曾见南人是北人。
1	1	0	0	0	0	0	0	0	0	0	1	江上作,孤棹寒江上，离情落雁边。我身云水似，飘泊定何年。同旅非棠棣，他乡问杜鹃。不知故园夜，谁为客程怜。
0	0	0	0	0	0	0	0	0	0	0	1	立秋日病,伏枕仍今夕，开轩乍已秋。高梧片叶落，大火一星流。楚塞砧初动，齐纨扇欲收。因思故园鲙，强起赋登楼。
0	1	0	0	0	0	0	0	0	0	0	1	立秋先一日写怀,闻说江枫动素商，天涯羁旅正茫茫。片帆鲈鲙乡心动，八载松楸客梦长。今夕不消愁酷暑，明朝应得试新凉。莫将旧绪萦秋况，且逐征鸿过楚阳。
0	0	0	0	0	0	0	0	0	0	0	1	排遍,晓月三关落，秋风万里来。将军开马邑，战士下龙堆。
0	0	0	0	0	0	0	0	0	0	0	1	别陶副使归南海,南越归人梦海楼，广陵新月海亭秋。宝刀留赠长相忆，当取戈船万户侯。
0	0	0	0	0	0	0	0	0	0	0	1	送僧南游,三秋万里五溪行，风里孤云不计程。若念猩猩解言语，放生先合放猩猩。
0	0	0	0	0	0	0	1	0	0	0	1	峡口送友人,峡口花飞欲尽春，天涯去住泪沾巾。来时万里同为客，今日翻成送故人。
0	0	0	0	0	1	0	0	0	0	0	1	其六,幽漫飞鸟视平原，露过浮沉漠漠屯。此日风烟给泗左，无劳弓矢荡乌孙。波翻鱼雁寻新气，水冷葡萄似故园。惆怅乱云还极上，不堪晻暖肆金樽。
0	0	0	0	0	0	0	0	0	0	0	1	其二,水国春光动，天涯客未行。草连千里绿，月共故乡明。游说黄金尽，思归白发生。男儿四方志，不独为功名。
0	0	0	0	0	1	0	0	0	0	0	1	鸣沙洲,不见黄河春气动，却从沙碛辨阴晴。流澌著水天皆冻，大漠无风山自鸣。饮马浪寻荒烧窟，射雕贪出苦泉营。传闻烽火年来息，张轨隗嚣已尽平。
1	0	0	0	0	0	0	0	0	1	0	1	谁把閒愁付绿杨,谁把閒愁付绿杨，我疑浑是别离肠。每教啼鸟呼春色，更共平芜送夕阳。山下人行云惨惨，渡头船去水茫茫。高楼亦有思归客，莫望天涯寻故乡。
0	0	0	0	0	0	0	0	0	0	0	1	次王明遇留别韵（名良佐）,秦地长城紫塞曲，汉家亭障白云齐。将军幕府传刁斗，壮士关山送马蹄。乡信迢迢随去雁，边心渺渺听鸣鸡。行看烽火回中静，秪见明星陇上低。
0	0	0	0	0	0	0	0	0	0	0	1	仲春寄二弟,春雁来时节，飞鸣各有行。弟兄俱远宦，秦楚久相望。尊席唯他士，莺花似故乡。何时遂归计，共醉潩湖旁。
0	1	0	0	0	0	0	0	0	0	0	1	晚望,独立孤城上，关山望不休。异乡惊绝域，远目豁清秋。未拟登楼作，空歌出塞愁。故园飞鸟外，溪水正南流。
0	0	0	0	0	0	0	0	0	0	0	1	山海关,重关称第一，扼险倚雄边。地势长城接，天空沧海连。戍歌终岁苦，插羽不时传。作镇隆三辅，征输困百年。笳寒龙塞月，甲冷雉楼烟。历数归皇极，纲维秉化权。漫劳严锁钥，空自结山川。在德诚非易，临风更慨然。
0	1	0	0	0	0	0	1	0	0	0	1	过沛县悼颜伯玮,平生金石见临危，就义从容子亦随。千载河山遗迹在，一门忠孝史官知。故乡住近文丞相，先德传从鲁太师。欲酹丘坟何处是，离离芳草泪空垂。
0	0	0	0	0	0	0	0	0	0	0	1	其三,老怯风波一棹回，故园芜没半苍苔。水深莫遣蛟龙得，火急招归海贾来。
1	0	0	0	0	0	0	0	0	0	0	1	喜鹊图,他年屡为占慈母，母亦屡占游子归。今日中庭无一事，閒看风色亦依稀。
0	0	0	0	0	0	0	0	0	0	0	1	见雁南飞,归雁南飞有数行，南飞度岭向衡阳。欲将信息传军士，早报成功返故乡。
0	0	0	0	0	0	0	0	0	0	0	1	挽耿蠡县 其一,百里风云接帝闱，故园春色动芳菲。知君自是神仙令，此日双凫何处飞。
0	0	0	0	0	0	0	0	0	0	0	1	闺思,征夫万里戍交河，塞外萧条朔气多。古壁暗蛩催夜织，朝来一叶下庭柯。
0	0	0	0	0	0	0	0	0	0	0	1	胥门怀古,伍相名留雉堞碑，草生吴苑旧台池。祇今抉目悬门日，可忆吹箫入市时。敌国功名归少伯，君王佳丽得西施。空馀一片孤臣泪，白马中流欲恨谁。
0	1	0	0	0	0	1	0	0	0	0	0	中秋月下怀高进之,浦溆虚堂欲暮秋，故人青眼夜深留。微风明灭渔舟火，四壁凄清戌角楼。身世浑疑非幻境，心期千载有神游。庭前忽报中秋月，踏碎花阴未肯休。
0	0	0	0	0	0	0	0	0	0	0	1	月夜怀故人,清夜月初满，藓庭吟更幽。梧桐疏影老，蟋蟀乱声秋。旧国情何极，空江思欲流。故人今底处，危坐独凝愁。
0	0	0	0	0	0	0	0	0	0	0	1	夜坐有感并简与讷教授,青灯微火照寒更，不信儒冠误此生。翻觉广文官未冷，始闻工部辟初行。三年宦况秋萧瑟，一枕时情梦战争。思过故园寻故老，旋持春酒看春耕。
0	0	0	0	0	0	0	0	0	0	0	1	与杨二叔纯,许子南昌去，王孙嵊县游。旧交如雨散，春水满城流。不见江边阁，徒怀雪里舟。故乡惟汝在，莫惜屡相求。
1	0	0	0	0	1	0	0	0	0	0	1	九月朔日,九月朔日冲飙强，楼头金铁声锵锵。骚人有赋写新景，游子无衣忆故乡。乍冷不愁钟汗落，长吟惟厌庾尘扬。未应飘尽梧桐叶，留荫残枝宿凤凰。
0	0	0	0	0	0	0	0	0	0	0	1	其十,昨得春闺信，繁花映玉台。今朝上苑见，云是故园来。
0	0	0	0	0	0	0	1	0	0	0	1	闻从者谈邕州土俗柬王佥宪,邕州壤地接交南，凄楚夷风不忍谈。男女歌谣成卺礼，官民尔汝集茅庵。瘴来山谷云应黑，毒入溪河水尽蓝。漂泊独怜吴楚客，故园回首意何堪。
0	0	0	0	0	0	0	0	0	0	0	1	伯兄以家园亭名书壁间因作,壁间亭榜记家林，独住云泉宿昔心。千里故园应好在，十年羁宦阻登临。钟仪长自操南语，庄舄何曾忘越吟。松菊未荒归有约，不知富贵定谁淫。
0	0	0	0	0	0	0	0	0	0	0	1	春日题航头桥,故园桥上绝埃尘，此日凭栏兴自新。云影晚将仙掌曙，水光迷得武陵春。薜萝烟里高低路，杨柳风前去住人。莫怪马卿题姓字，终朝云雨化龙津。
0	0	0	0	0	0	0	0	0	0	0	1	次韵西涧主人二首 其一,忧时心绪乱如丝，世事安危局面棋。倦骥长年悲远道，惊乌明月绕高枝。绝怜素发垂垂老，深念绨袍恋恋时。春晚故园归未得，想添新笋满阶墀。
0	0	0	0	0	0	0	0	0	0	0	1	其四,放浪浮生未有涯，薄言春尽且还家。故乡留得青梅熟，烟雨村村刈麦麻。
0	0	0	0	0	0	0	0	0	0	0	1	闷城登妙山次范以载韵,千寻峰顶立斜阳，指点方隅认故乡。山势北来蟠地远，雁行南去绕天长。寒溪周折泉逾碧，霜树萧森叶尽黄。俯仰乾坤无限意，百年勋业愧堂堂。
0	1	0	0	0	0	0	1	0	0	0	1	邻山县道上作,微雨晴时出驿门，乱莺啼处过江村。挽花醉袖沾馀馥，迎日征鞍借小温。客路一身真吊影，故园万里欲招魂。鬓毛无色心犹壮，藉草悲歌对酒尊。
1	1	0	0	0	0	0	0	0	0	0	1	登齐山翠微亭,伤春惜别总关心，愁对莺花思不禁。外地逢人偏感慨，他乡吊古强登临。天连秋浦帆樯远，日射晴波岛屿深。犹有翠微遗趾在，樊川佳句重南金。
1	1	0	0	0	0	0	0	0	0	0	1	秋日怀东湖,枯荷残蓼满秋池，长日思归未有期。一笛唤愁霜落后，双砧敲梦月明时。老惟防病勤收药，贫欲谋生懒作诗。莫怪羁人头易白，他乡岁晚倍堪悲。
0	0	0	0	0	0	1	0	0	0	0	1	过李陵墓,降入天骄愧将才，山头空筑望乡台。苏郎有节毛皆落，汉主无恩使不来。青草战场雕影没，黄沙鼓角雁声哀。那堪携手河梁别，泪洒西风骨已灰。
0	1	0	0	0	0	0	0	0	0	0	1	东蒙秋日,九日易为风，凄其远望同。碧山分雪白，黄叶变霜红。客梦初闻雁，乡心久忆菘。祇今将改岁，何以谢东蒙。
0	1	0	0	0	0	0	0	0	0	0	0	柬半村先生,乐今竟如此，王郎又若斯。自羞秦狱鬼，犹是羽林儿。月白劳人唱，霜空毅魄悲。英雄生死路，却似壮游时。
0	0	0	0	0	0	0	0	0	0	0	1	金黄门五十,张湛驰峣阙，王褒使故乡。苍龙环北斗，鸣凤在朝阳。婺水呈丹箓，秋花映皂囊。黑头看入相，五十省中郎。
0	1	0	0	0	0	0	0	0	0	0	1	哭元戎少泉侯兄八首 其一,故国逢今日，元枢失旧臣。人间销电露，天上化星辰。磊落英雄气，悲凉骨肉亲。哀歌转难就，握管涕盈巾。
0	1	0	0	0	0	0	0	0	0	0	0	游藏山寺,招提虽负郭，菌阁暗藏幽。春涨桃花水，风回沙际鸥。含烟朝日丽，择路晚云愁。淡墨呻吟内，非萱可疗忧。
0	0	0	0	0	0	0	0	1	0	0	1	登新甫山步韵,远山苍漭淡如秋，济胜情从屐齿留。鲁柏传来空吊古，汉云飞去若为愁。岚光翠润盈盈滴，苔藓斑痕处处幽。我欲凌峰閒自问，年年山色可同不。
0	1	0	0	0	0	0	0	0	0	0	0	村落,轻寒切切战春阳，村落人家意自遑。老妇画眉窥止水，痴儿曝背坐颓墙。牛归小径蹄痕叠，犬吠空山响答长。夏赋未来秋赋了，片时优佚胜膏粱。
0	0	0	0	0	0	0	0	0	0	0	1	李陵台,李陵归不得，高筑望乡台。长安一万里，鸿雁隔年回。望望虽不见，时时一上来。
0	0	0	0	0	0	0	0	0	0	0	1	怀李伯章,故园栖隐处，何得尔为群。握手先朝雨，论心到暮云。江湖双鬓短，日月两秋分。岂有同心者，令予不念君。
0	0	0	0	0	0	0	0	0	0	0	1	哭尹师鲁,众人生死如尘泥，一贤废死千载悲。汉初董生不大用，厥政自此惭隆姬。至今董生没虽久，语者为汉常嗟欷。尹公素志任天下，众亦共望齐皋伊。文章气节盖当世，尚在功德如豪氂。安知蔓草蔽原野，雪霰先折青松枝。百身可赎世岂惜，讣告四至人犹疑。悲公尚至千载后，况复悲者同其时。非公生平旧相识，跽向北极陈斯诗。
0	0	0	0	0	0	0	0	0	0	0	1	其四,四宝堂空后，归舟有底珍。唯将好山色，可语故乡人。他日公能忆，吾邦俗尚淳。信难臧否遽，早觉是非真。
0	0	0	0	0	0	0	0	0	0	0	1	自城南傅家村归,晚自城南十里归，酿霜天气冷侵衣。三间茅屋炊烟起，一带寒林落叶稀。世事尽从流水去，客心翻逐暮云飞。不贪秉烛游清夜，尚有流光月照扉。
0	0	0	0	0	0	0	0	0	0	0	1	早发,野店星河在，行人道路长。孤灯怜宿处，斜月厌新装。草色多寒露，虫声似故乡。清秋无限恨，残菊过重阳。
0	0	0	0	0	0	0	0	0	0	0	1	丘安人挽诗,左司遗事远，介妇古风存。业广添新宅，儒多起旧门。真亭留寿影，云物护山原。我欲攀车别，衰残阻故园。
0	0	0	0	0	0	0	0	0	0	0	1	送怀以仁法师归钱塘,西湖茭笋夏如玉，龙井杨梅旧有名。白发故人千里去，青山独客此时情。呼猿洞口萝龛老，石蟹泉头茗碗清。回首天涯来往迹，海门潮落又潮生。
1	0	0	0	0	0	0	0	0	0	0	1	宿僧楼喜汾郡丞刘与襄先生至,偃仰空林寂，寒花照酒杯。悠然游子意，欣道使君来。素念托清颍，相逢继啸台。廿年悲喜集，难遣魏城隈。
0	0	0	0	0	0	0	0	0	0	0	1	哭复荆山,分讲南山日，人推学问精。弥纶八教网，坚实五言城。愿力生前重，声华灭后清。家山孤塔在，过者敬如生。
1	0	0	0	0	0	0	0	0	0	0	1	秋夜不寐寄崔温进士,愁多难得寐，展转读书床。不是旅人病，岂知秋夜长。归乡凭远梦，无梦更思乡。枕上移窗月，分明是泪光。
0	0	0	0	0	0	0	0	0	0	0	1	其五,不识栽花地，花时解恼人。空留看花眼，闲却故园春。坡老门冬酒，林宗折角巾。逍遥天壤内，吾亦任吾真。
0	0	0	0	0	0	0	0	0	0	0	1	其二,中夜旄头跃，将军远戍边。碛昏旗影暗，水滑马蹄穿。剑拂秋霜冷，弓弯塞月圆。直须清大漠，万里勒燕然。
0	0	0	0	0	1	0	0	0	0	0	1	其二,故园归计屡蹉跎，不是狂夫薄幸多。山鸟报人泥滑滑，况闻江上有风波。
